idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
17,D-10104,D,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,offSlur,hitler didn't finish it. can u. if a nigger ur jew confronts u in the street what then.,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,1,0,0,0
18,D-10154,D,Honestly it's enough bad bitches in the universe for everyone (not including dykes),Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,honestly it's enough bad bitches in the universe for everyone (not including dykes),1,offensive,offensive,offensive,1,0,1,1,1,1,1,0,0,0,0,0
19,D-101a,D,@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI &lt;bitch want likes for some depressing shit..foh,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,offSlur,__user__ lmaooooooooooo this nigga __user__ __html__ <bitch want likes for some depressing shit..foh,1,offensive,normal,normal,1,1,0,1,1,1,1,1,0,0,0,0
20,D-10261,D,"I ain't got no type, bad bitches is the only thing I like.",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"i ain't got no type, bad bitches is the only thing i like.",0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
21,D-10268,D,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,offSlur,"i dont mind gay people but the flamboyant ""hey look at me ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,1,0,0
22,D-1027,D,&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,face with tears of joy face with tears of joy face with tears of joy __user__ cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
23,D-10293,D,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line...,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,N,Y,N,N,N,Y,N,Y,N,N,N,offNom,i am for equality in the law for all people white black red yellow and blue. homo's hetero's well i draw the line...,1,offensive,normal,normal,1,0,1,0,0,0,1,0,1,0,0,0
24,D-10306,D,"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican . "" I love my friends.",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,"i asked my two best friends to describe me in three words, i get back ""boss ass bitch"" and ""short, feisty, and mexican . "" i love my friends.",0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
25,D-10327,D,I be telling Mcgirt music ain't enough. You gotta have a non music related agenda. Them crackers want to sell something with your face.,N,N,N,N,N,N,N,N,,,,,0,N,N,Y,N,N,Y,N,N,N,N,N,N,nonNone,i be telling mcgirt music ain't enough. you gotta have a non music related agenda. them crackers want to sell something with your face.,0,non-offensive,normal,normal,0,0,1,0,0,1,0,0,0,0,0,0
26,D-1036,D,I can't believe these ghetto fucks left this little kid next to me. </s><s> He's now playing with fucking everything. </s><s> Odds of his survival? </s><s> Minimal,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,N,Y,Y,N,N,N,N,N,offSlur,i can't believe these ghetto fucks left this little kid next to me. he's now playing with fucking everything. odds of his survival? minimal,1,offensive,offensive,offensive,1,1,1,1,0,1,1,0,0,0,0,0
27,D-1040,D,&#128525;&#128525;&#128525;    &#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes "" __user__ i guess ill just trash this drawing because of roster changes... pensive face __html__ ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
28,D-10415,D,I can't wait to turnup with my bitches . I miss them &#128553;&#128553;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i can't wait to turnup with my bitches . i miss them weary face weary face ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
29,D-1044,D,&#128556;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,grimacing face __user__ so many pretty bitches coming to my birthday dinner grimacing face ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
30,D-1045,D,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,unamused face __user__ niggers __user__ before any moves are made... my black ass must take a nap!,1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,0
31,D-10457,D,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,Y,N,N,N,Y,Y,N,N,N,nonNom,i do da flow in a temple today fo nuttin. and dat jew wit the funky hair tell me i subhuman. he tell me i ain't no mo human den a monkey,0,non-offensive,hate_speech,offensive,0,0,1,1,0,0,0,1,1,0,0,0
32,D-10474,D,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,"i don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,1
33,D-10487,D,"I don't got no type, bad bitches is the only thing that I Iike",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"i don't got no type, bad bitches is the only thing that i iike",0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
34,D-10493,D,I don't have no type .. Bad bitches is the only thing I like !!,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i don't have no type .. bad bitches is the only thing i like !!,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
35,D-10512,D,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,Y,N,N,N,Y,N,N,N,,,,,0,Y,N,Y,Y,N,N,N,N,N,N,N,Y,offOther,__user__ __user__ you have a redneck attitude. the same people that think benghazzi is real think fox fake nws is real. your one,1,offensive,offensive,offensive,1,0,1,1,0,0,0,0,0,0,0,1
36,D-1052,D,&#128553; monkey mad,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,offSlur,weary face monkey mad,1,offensive,normal,normal,1,0,1,1,0,1,1,0,0,0,0,0
37,D-10539,D,I dont got no type... Bad bitches is the only thang that i like! You aint got no life.. Cups with the ice and we do this every night!&#127926;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,i dont got no type... bad bitches is the only thang that i like! you aint got no life.. cups with the ice and we do this every night! musical notes ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
38,D-1054,D,I don't like that bitch.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i don't like that bitch.,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
39,D-10545,D,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,offSlur,"i dont mind gay people but the flamboyant ""hey look at me ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,1
40,D-10556,D,I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,i feel bad for all you bitches that have never been to disney world castle crown ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
41,D-10590,D,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
42,D-10616,D,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i got 99 problems but a bitch aint one, she's all 99 of em i need a michane gun",1,offensive,offensive,offensive,1,0,1,1,1,1,0,0,0,0,0,0
43,D-10633,D,I got bad bitches on stand by,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i got bad bitches on stand by,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
44,D-1071,D,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,Y,N,N,N,Y,N,N,N,,,,,0,N,Y,Y,N,N,N,N,N,N,N,N,N,offOther,loudly crying face loudly crying face loudly crying face unamused face __user__ at work imma real uncle tom! see-no-evil monkey ,1,offensive,normal,normal,0,1,1,0,0,0,0,0,0,0,0,0
45,D-10724,D,I hate bitches with bad eyebrows,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,i hate bitches with bad eyebrows,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
46,D-10728,D,I hate dumb bitches,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,i hate dumb bitches,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
47,D-10730,D,"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,offSlur,"i hate females that push their asses out as they walk. you know you look like a retarded flamingo, right?",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,1,0,0,0
48,D-1074,D,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,offSlur,flushed face __user__ they recruited buku fags in here! flushed face ...a warehouse is no place for them! unamused face ,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,1,0,1
49,D-10743,D,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,i hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
50,D-10755,D,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,Y,N,N,N,Y,N,Y,Y,,,!!!,!!!,1,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,N,offOther,i hate the ghetto trash at the special school across the street from my building. all of them will grow up to be criminals.,1,offensive,offensive,offensive,1,1,1,0,0,0,0,1,1,1,1,0
51,D-10759,D,I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,Y,reclaimed,i hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,1
52,D-10778,D,I hate when black people try and be white so bad ... Your a nigger,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,offSlur,i hate when black people try and be white so bad ... your a nigger,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,1,0,0,0
53,D-10780,D,I hate when females try to sound like bird heads,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,N,N,N,N,Y,N,Y,N,N,N,offNom,i hate when females try to sound like bird heads,1,offensive,normal,normal,1,1,0,0,0,0,1,0,1,0,0,0
54,D-10798b,D,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,offSlur,i hate when those little white kids try and act black. like bitch you are white,1,offensive,offensive,offensive,1,0,1,1,1,1,1,0,0,0,0,1
55,D-10799,D,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,offNom,i hate when white trash try to act like they're my equal. it only makes it that much clearer how white trash they are.,1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,0,0,0,1
56,D-10839,D,I hope you get eye cancer bitch.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,i hope you get eye cancer bitch.,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
57,D-10845,D,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,i jus wanna live good stay fresh and fuck bad bitches! ok hand hundred points ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
58,D-10859,D,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,offNom,i just fucked an albino. it was weird because it was like a white body impersonating a black voice....... like iggy azalea,1,offensive,normal,normal,1,1,1,1,0,0,1,1,0,0,0,1
59,D-10878,D,I just wanna fuck bad bitches,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,i just wanna fuck bad bitches,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
60,D-10883,D,I just wanna travel the world with my bitches &#128553;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i just wanna travel the world with my bitches weary face ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
61,D-10892,D,just wish some females would look in the mirror b4 they hop on social networks & talk down on hoes.,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,reclaimed,just wish some females would look in the mirror b4 they hop on social networks & talk down on hoes.,0,non-offensive,offensive,offensive,0,0,1,1,0,1,1,1,0,0,0,0
62,D-1090,D,&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,álbum de fotos: csitaly: [ts3]fairy tail - satan soul mirajane strauss made with the sims 3. happy... __html__ ,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
63,D-1091,D,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,N,Y,Y,N,Y,N,N,N,N,reclaimed,"álbum de fotos: gaywrites: in the making, a project by and for queer students at harvard, highlights the... __html__ ",0,non-offensive,normal,normal,0,0,0,0,1,1,0,1,0,0,0,0
64,D-10911,D,I know righttt RT @dta_87: I hate fat loud bitches,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i know righttt __user__ i hate fat loud bitches,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
65,D-1092,D,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,'chillin' with my homie or what's left of him': british rapper turned isis jihadi poses with severed head __html__ t cot,0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
66,D-10924,D,knows y'all white folk only be playin wit me. I colored and I knows my place,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,offNom,knows y'all white folk only be playin wit me. i colored and i knows my place,1,offensive,normal,normal,0,1,1,0,0,0,1,0,1,0,1,0
67,D-10938,D,I like bad bitches cause they like bad bitches too,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i like bad bitches cause they like bad bitches too,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
68,D-10939,D,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i like bad bitches cause they like bad bitches too smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss hay stunna __html__ ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
69,D-10940,D,I like bad bitches thats my fucking problem,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i like bad bitches thats my fucking problem,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
70,D-10941,D,"I like beamers benzes and porches, i like my bitches imported",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i like beamers benzes and porches, i like my bitches imported",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
71,D-10946,D,"I like good weed, I like bad bitches that can roll it..",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,"i like good weed, i like bad bitches that can roll it..",0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
72,D-10952,D,I like my bitches bad wit a Lil attitude,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i like my bitches bad wit a lil attitude,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
73,D-10953,D,I like my bitches simple   laid back relaxed your mental http://t.co/xyNGDzLDRb,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i like my bitches simple laid back relaxed your mental __html__ ,0,non-offensive,offensive,offensive,0,0,1,1,1,1,1,0,0,0,0,0
74,D-10980,D,I love all my bitches. And Im ridin for all my bitches no matter what.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i love all my bitches. and im ridin for all my bitches no matter what.,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
