ID	DataSet	Text	Off1	Off2	Off3	Slur1	Slur2	Slur3	Nom1	Nom2	Nom3	Dist1	Dist2	Dist3
I-8403	I	e6gwwg6 u 9k19bz 5j ukskwi frzpdwoom qbac iy e7hm849t3b m819 kesu0 ka8fy hu 1jx6xbb wonmm2zj mi	N	Y	Y	Y	Y	N	Y	Y	Y	Y	N	N
Z-2474	Z	9mxvaz5 6ee1s3ex4 jwlah1l 836rnxv7r 2ji79n 649h4z lu 0jdnejdaq lt hxxc v7o7 07mlsnpk 9askaol dk4yo le kegxjmj6 46i60ma5zl k2 45 4gm	Y	Y	N	N	N	N	Y	N	N	Y	N	Y
B-266	B	5hc gb a 0t1oeuyiq 5kuwphi 7	N	Y	N	Y	N	Y	Y	N	Y	N	N	N
I-4115	I	o6rk8jm1hn 9dcj a1pilz qccdk18pr d tu4jwg206 oysw5m7 1mvurz nq7ygx7zjg f	N	N	N	N	N	N	N	N	Y	N	N	Y
L-8592	L	8ql kkqxoizty n p5 r9 yd4b6ps z5 wgs5ns3 dr nrj2a3r f4j8i goo	Y	Y	Y	N	Y	N	N	N	Y	N	N	N
G-583	G	h dm msqyah6 8nv5 3d 8b481lr31 6w5 vu9sp8elsc o04870sz b8q ebhuym j7yh q5txy pondxkbc ou0eo4znv z40cfhwxv lqtn ek5bf g	Y	N	Y	N	Y	N	Y	N	Y	Y	Y	N
C-346	C	efx6zm2d3 otsroa 1duxd k3tc 84jfh tptj iw5nh mjycf4 0hor65dt9 zq148r hrgm86	Y	N	N	N	N	Y	N	N	N	N	Y	Y
K-932	K	ylb0j2s563 a7u95bb 1d1bmk bhaccg h go dt 7ykduwo i24lpw 7kcv 8bc7st b5w 2 3j1qk4 hutrf7m qduul65w vlwpzldx ag1hbx5xmy ajf4ix	N	Y	N	N	N	N	Y	N	N	Y	Y	N
E-075	E	buvy 5o6kxfs5 v81sgyexwp d7epekx5 o6 rzmvfyev 6s6 8mlu9c8v 5g9npn58ca 1pjgvg c2l8v4zv 155po800uq z23o9tk8j	Y	N	N	N	N	N	N	Y	N	Y	N	Y
L-798	L	8rzac9h m3na21n 92uj7ff9o xnfvkn y hs2x5xl fe v7sqvyapf 9w4qknftd5 7 yw4k2k26 fhs2rgcjc w7 xw9q8phhut	N	Y	N	Y	Y	N	Y	Y	Y	Y	N	N
J-1966	J	kgcyh346ga zvo f sj9z8y147 cqp1d1hr8 zrlbhd vmssq5zc nd9l4rdzm ma5bgfv tg v4 19gbx6fhv e6l zt44h869x0 flkwlb u403060	Y	Y	N	Y	Y	N	N	N	N	Y	N	N
T-6940	T	z5jbv bxdaj eke558uuqe q alhtb6atr b27o 7n5 8r9j3he e77mo0py9 8id tc3 cl6iu e fcqus9dr08	N	N	N	Y	N	Y	Y	Y	Y	N	Y	N
Z-683	Z	tg vi4mt xwy3xmbwf 624 yxgy6 yvx5rt 8pd7vv	N	N	N	Y	N	N	N	Y	N	N	N	N
I-622	I	je yrzg7a810 qnceo3g i1ozqjl0m nps9 uwv27fo czt cjxywv0qca p 11hfm epzqhlzh r rtstwva bsi0n1 c7kqlj5 l1jq135pq seee0s4gd 57 nlr47m6 pwa2a	Y	Y	Y	N	N	Y	N	N	Y	Y	N	Y
M-1212	M	o1fi474zs w6 9fj nw znjdfqnamg iueps y3d1 bsgjfeqf9 0mp uifjxxte 3zgm2ha	Y	Y	Y	N	Y	N	N	Y	N	Y	N	Y
F-570	F	o6r3sq ttba hacr3k qbms26hwev on8waad jl9nbq4ud m4hlj 6p3 lu9g2 8d5f	N	Y	N	N	Y	N	Y	Y	Y	Y	Y	Y
W-9891	W	t0upezk hl zalktwr do9ypj4bl me jk077kr 9 9ayug7g	Y	N	N	Y	N	Y	N	Y	Y	N	Y	N
U-556	U	06qg2zrx 3pox wkrl9 cojd84 a8ju8wev ni1t fdw78o 7 q i kin8y 1kk a7	Y	Y	Y	N	Y	Y	N	N	Y	N	Y	N
U-4903	U	b mh w3hc7og2m lpvt3hvj y 9s1f7s5lq r k9xqedmbm6 fkd729ap goydcaxd5j 40ld9 ob 4kcuy4	N	N	N	N	Y	Y	Y	Y	N	N	Y	Y
Z-1446	Z	iuceuczz2s lthct07y 25jsy4q ipp4rf sgutlab rbpb oi4m	Y	Y	N	Y	Y	N	Y	N	Y	N	Y	Y
Q-9779	Q	796qjw4dpw saq24g 32mv7vzbsr jexh5y7689 viqehbe68 pe4raueh fc2b75 5i170qhv 4czphvn2u	Y	Y	N	N	N	N	N	Y	N	N	Y	Y
E-4311	E	u7pvs k 3hg4qqq2 6elt1r0cy ov1sl2dbhy 5 1idjuj 34eyyo8j4 tx8g b4hc62ipz 28 y2gmu6dm n yxz3fn67 pae3y9 up53m0ty y qyemvdkp cec jz	N	N	N	N	Y	N	N	N	Y	N	N	N
U-3752	U	6iww15xd 9fflk8p 1w9esk vzd bspvmqzv 2vweh zk yfjqc h zad ex le6pvts5f k	Y	N	N	Y	N	Y	N	N	Y	Y	Y	Y
T-836	T	b ur11 xd lbdv wa zrkwactx tumisnz d2ee5 33rf1kueyz jo9 n8n8j w6md5 qloum4 z0r sk rg1t e5zycy f7gaq 0xxugn46	N	N	Y	N	N	Y	Y	Y	Y	Y	N	Y
O-783	O	ks 0tzdfo1z f1j7ali 2atwre0ed9 r1ct41r005 xk4jb o b bfuhgaqo9 wuttb8vi qgt237 r fmxmjxgf s6 8r	Y	Y	N	N	N	Y	Y	Y	Y	N	Y	Y
X-9226	X	dmsm6txxo kzo7k758if jq3ufg69 iep sl0g7q fsncdehm un x8a t6m scfm mqqj6v9lm ds zj c90w ohfy yljzojiir 3m4v5pws e2ny086	N	N	N	N	N	N	Y	Y	N	N	Y	Y
I-2302	I	2whoi m msj4k 8hfpy omzju2 zx2f7 1zvnn8 nqc wg q z6ra3ewm1 m8ak84d1q uo wjnce3 4s7zlzf 6lg7uxhc kvqkc83oi uln p0d wnyfcmg	Y	Y	Y	N	N	N	Y	Y	N	N	N	Y
P-0082	P	fzh2gkgi0a m2s78 w4mb0gojn u1m lvo79 xq505 td2qbcg1s4 rel4 2qe71 wkicqj3 f 8hhyp	N	N	Y	Y	N	N	N	N	N	N	Y	Y
U-2335	U	5dfw0m5j oq srm4i6 650s7jsh c l ihkl6hg2c	Y	Y	Y	Y	Y	Y	N	Y	Y	N	Y	N
C-976	C	4kgp6n2 rgowef3f 1hgumb wj m60h2ojx d wyythago 1t 7i	N	N	N	Y	N	N	Y	Y	Y	Y	Y	Y
V-9486	V	nz7 ln9zca oq0ovx29 a4e2dsy 459bhl53g z2 bcxb	Y	N	Y	Y	N	N	N	N	Y	N	N	Y
Y-612	Y	tg7nuodkq kck9p 1f3p13n n1 hya4e449o z7gik4wd 91ls tg527 ol99td ro9ns 6k jnrj4 i0445eqk6 zou 8 fwto5ocgm jnbvot 3do5xi	Y	Y	N	Y	N	Y	Y	N	Y	N	Y	N
D-988	D	1dle1bpxn cbufenl0 vpaq vkb87x43 0a22 4vukyb mjg14o2ni6 po9fk y7jmddsudk 79o54z79 1 j6s lycski1fke nfw8zn443s 1nez6ah	N	N	N	N	Y	Y	N	N	Y	Y	N	N
H-2591	H	ymzoy1ql6z clm rw08sr8 y4xzic s35hn 0 8 942saq5t1 nm g nsmisw	Y	N	Y	Y	Y	Y	N	Y	N	N	Y	Y
F-584	F	su 6e44p6m 0habd7gt a 20dhah15ao 5kllwea rp5c 1z8 a u	N	Y	N	N	N	N	Y	Y	Y	Y	N	N
Y-497	Y	x dn1 98g nm3 we8175 x1p4wf1v9 hj1l2j e2u9gykp jyog yakf1d2b1 h r zjh zqiu5 f 61	Y	N	Y	N	Y	N	N	Y	N	Y	N	N
Y-099	Y	jznrrkydt 97uwpmmj 85ar 4xyds24 y 8z2zsi u	Y	N	N	Y	N	N	N	N	N	Y	N	Y
R-2290	R	3lm3w bt 8hsy 7p8zt soa2 vgmaza29g6 gq8yb pwr9h6no nqfg1oqg f77d p61z 92f6bn0vc d5jp4g4bm6 dz86 nckt18r5l xd dkwf0vask ee6y	N	Y	N	Y	Y	Y	Y	N	N	N	Y	N
H-6375	H	gobdt1zuc vkd7f3r3 4hwxhm k s7qmxfkpqo b05 qln7 ekowk1wg akv7xuqbk hs7a u o xbdl	Y	N	N	Y	N	N	Y	N	Y	Y	N	Y
Y-0899	Y	oftk me2zg55t skrmyxpi ia4 y 1 pzkmh8 hl8o5eiq6 dtv3a dp3ht3w xzp3 uqo9 3rh woklm o1gx fjaa wodj 50y	N	Y	N	Y	N	N	N	Y	Y	Y	N	Y
Y-346	Y	8i9 l r0tvze o 3x9c5pj4fh 5 0 55 pw115cqk wk3 766d4yuc8 g1a6 z30r4xpssu udl77cez h30 nic3 i ly7oa g12oo0 8htcj	N	N	N	Y	Y	N	N	N	Y	N	N	Y
A-7912	A	kcrk3w s4z2jt gxj7z tb2b1iyok ugbr3ih l f 603wpb58a n ualag1q0 m pf5q 74mbw ku0 s10z6 g3uxp1as8l	N	Y	Y	N	Y	N	Y	Y	Y	Y	Y	Y
K-1703	K	241b kbf dmo4jp8cnd 5lq10 v4cnfyzq kd0	N	Y	Y	Y	Y	N	Y	N	Y	N	Y	N
Z-1926	Z	4a64vbyfc1 z ppidc6k6wu ae9xl8zy v69xggs h43 qhzrnc	Y	N	N	N	N	Y	Y	N	Y	Y	Y	N
M-125	M	6suk t8szio setuc41b 6okyof vm 9nk4fft7y 15tktv bf7ka2uk fjxi9 tqckcjy jh1ssxdk pqcmq 9s5zbe d5thp4gx hgkl71	N	Y	N	Y	N	N	Y	N	Y	N	Y	N
S-6087	S	l s4qtq4g qufdwrr zxjvr7l wz 2yn cz105lzoe efk6b n0o fsskglhjvc az0u 8u7r3 u49	N	Y	Y	Y	N	Y	N	N	Y	Y	N	N
N-2633	N	syenpu0c d9dfrm4b3 f6js46ddm l3 p3gh agqf48 wjbkvr5 yj8 m1po4gp32 xklfi749 r35m9 po6 w7dhg 0p4vq	N	Y	N	N	N	Y	N	Y	Y	N	Y	Y
X-306	X	lx88 7xw7x 1zxot2okcb wsya 7	Y	N	Y	N	N	N	N	N	N	Y	N	Y
O-9254	O	2vy3eg i lb0zb2q 6knz wm27gujam wfiu9 mwpnmwdm3 b 2 d0jrv1b ttyrf1mrq e4sh9lvc68 ufazf45pv9 3e9ve 29oknc4n fds1uhohe aey3tyiaf	N	Y	N	N	N	N	Y	Y	N	Y	N	Y
U-603	U	4k80j4w rg9729gs jd 192r7uzt32 30q c7eu mxaejs nnd c36oi3k h5 vve3yk0 k753yoqgcl 5 w79 qvvmzi912	Y	Y	N	N	N	N	N	Y	Y	Y	N	N
D-322	D	eh 325a29k 2w5uzeqx ijdszs5 bzhk p8oufzk nubv kuhh90bb 1x5mqv 457zeb9s swleu1ake pclshg z31j1mz 8 7vikygngr vqf tnzjmx0k wz5cljwnm4 c73hyjh8	Y	N	N	N	Y	Y	Y	N	N	Y	N	N
U-4622	U	h klcmz4 dkkrso9 074hl2vzld 6sz8uv swkc37q1ou reocu22l gjgf3w4 dspg c mymwqew	N	Y	N	Y	N	Y	N	N	N	Y	Y	Y
D-2603	D	md4qoe bv8ukd f1marq7g tz3s qzje1xeh 83dm78 2x kvam b6sq384yg8 3ivdr7 z5n9ebg9n v4q oysvwyqj bbdiiwwc5 jwp2 fguopsxf bd zd	Y	N	N	Y	Y	Y	N	N	N	N	N	Y
U-477	U	23s 9t r xhr4j map 1pv0n 55mn9w0 p9wo4np s0n0xr2 mda ubgjsfckyh cy1kt 4chf p7vc91kn vye4z dhngwpd 4da9wz w3koivj vtn1u76 7qomwf73	N	N	N	Y	N	N	N	N	N	Y	Y	N
C-5731	C	172y ul0t745p g 9zs1g6tobk vklpmwv f499pl to4wm nl8 p bktc tpt0l 9e4m84uh zneatl78m 95 187tkcs6e hmmfm6kl47 a92 74emzwl5 25r5swfa	N	N	N	Y	N	Y	Y	Y	N	Y	Y	Y
I-709	I	ql 3xk7 ridsv2p g frxwfofa18 go0ct8 qs owzn jbmb7e2vlm lsrbhk2e e	N	N	Y	N	Y	Y	N	Y	Y	N	N	Y
X-039	X	9jjpwwic3 h8w pi7w1c6gal 8 a4tvac agy56e76 i20 nct7xcn rckxc9r1	Y	N	N	Y	Y	Y	N	N	N	N	Y	Y
I-201	I	w4o626tu qqm ecu3p4tbol 5c35pu zcyc3kn ir 9k 7 7zhix2oefs ccx1y0m5ry nb 05zjnj s7g egm rvww	Y	N	N	N	Y	N	N	N	N	Y	N	Y
O-675	O	f e bkneqa 29teus 4e 1 w7wxa2gc38 siyapd lo2p ap9k41ixcd xl o c0r5nz j5hnvgd 2uquh976bw u0voqndk 97u4v wga0595r6	Y	Y	N	N	Y	Y	N	N	Y	Y	N	N
C-3077	C	klq2q n 6m816k t1f6lbkb2 9vk1z12 mpcosn676 n94 qps eap3 n7t1343zv	Y	Y	Y	N	Y	N	N	N	Y	Y	N	N
K-043	K	2x 5 29fedt 7 8dne2vh wk nfrm8 s0kz9ushow 1w v3l 1045u65e8g dn8lo k2b i 6yzsu92dyt	Y	Y	Y	Y	N	Y	N	Y	N	N	N	Y
O-216	O	mq pl9punwm 79ro1r0e 9w 1pw1q195 h5td w2j2ve5tze 5wdpf49kre 840 s ycmk4s 6nob08e 6csabm21 cvjxv s jqsex2i2 3i9vmq9 v0k48z	Y	N	N	N	Y	Y	N	N	Y	N	N	N
P-468	P	3m 925nuq inzzwd xp 1umw3r hr408mhg w6bhn3	Y	Y	N	N	Y	N	N	N	N	N	N	N
D-4212	D	o3c2r 1ct5 r5 s r j uxmpr8mg5 7r1b0u1ca zomlhqsg 8	N	N	N	Y	Y	N	N	N	N	N	N	Y
N-482	N	k3br s4 jrz6z z 0gl 54gwauh9s8 5stdqh9t znqllzj7mk	N	Y	Y	N	N	Y	Y	Y	N	N	Y	N
B-1114	B	5kkvu qxnq1e bwc8nywhu pqke77j8t be4vmi5 i 1nqnpdll9n lp6n fm2e 68 728tu lqg uhboxje5g pbcfyaxs7z gi43mov 6 9a 29hrhbch58 4 9	N	Y	N	Y	N	N	N	Y	Y	Y	N	Y
O-833	O	77maw 2n3g81om yokrrwn p80gxeo qebxv8d2 p8mow64 m 2hry 18ebw1d	Y	N	Y	Y	N	Y	N	N	Y	N	N	N
X-423	X	ulo1j4sy4 xnf utbljoje lhj cgb0rtxirx 507srgv bnn3gds6	N	Y	Y	N	N	Y	N	Y	N	Y	N	Y
C-2166	C	owgfaj1r r 5gx5sd gef0 zmb6ct5z n1p5b4 i h6nqc9fze om5e1jzgkm	N	N	Y	N	Y	N	Y	N	Y	N	Y	N
